"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","AWND","AWND_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT04","WT04_ATTRIBUTES","WT05","WT05_ATTRIBUTES","WT06","WT06_ATTRIBUTES","WT08","WT08_ATTRIBUTES","WT09","WT09_ATTRIBUTES","WT10","WT10_ATTRIBUTES"
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-29","2.4",",,W"," 1417",",,W","0.0",",,W",,,,,,,"15.6",",,W","1.7",",,W","   90",",,W","  110",",,W","7.2",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-30","6.5",",,W"," 1414",",,W","9.7",",,W",,,,,,,"16.7",",,W","7.8",",,W","  190",",,W","  180",",,W","12.5",",,W","16.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-03-31","7.6",",,W"," 1313",",,W","1.3",",,W",,,,,,,"21.1",",,W","7.2",",,W","  270",",,W","  280",",,W","14.3",",,W","21.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-01","3.9",",,W"," 1714",",,W","2.8",",,W",,,,,,,"10.6",",,W","2.8",",,W","  280",",,W","  280",",,W","13.0",",,W","18.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-02","7.5",",,W"," 1041",",,W","0.3",",,W",,,,,,,"5.6",",,W","-1.6",",,W","  310",",,W","  290",",,W","17.4",",,W","25.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-03","7.6",",,W"," 1427",",,W","0.0","T,,W",,,,,,,"22.2",",,W","-1.6",",,W","   20",",,W","  220",",,W","14.8",",,W","19.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-04","6.7",",,W"," 0335",",,W","0.0","T,,W",,,,,,,"3.9",",,W","-0.5",",,W","  360",",,W","  350",",,W","11.2",",,W","16.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-05","4.7",",,W"," 2027",",,W","0.5",",,W",,,,,,,"8.3",",,W","-1.6",",,W","  130",",,W","  140",",,W","9.8",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-06","5.1",",,W"," 0723",",,W","10.9",",,W",,,,,,,"10.0",",,W","6.1",",,W","  200",",,W","  220",",,W","9.4",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-07","6.4",",,W"," 1006",",,W","0.5",",,W",,,,,,,"6.1",",,W","1.7",",,W","  330",",,W","  300",",,W","11.2",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-08","6.1",",,W"," 1718",",,W","2.0",",,W",,,,,,,"6.7",",,W","-1.6",",,W","  340",",,W","  330",",,W","13.4",",,W","18.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-09","5.6",",,W"," 0018",",,W","0.0","T,,W",,,,,,,"2.8",",,W","-4.3",",,W","  350",",,W","  330",",,W","11.2",",,W","17.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-10","5.7",",,W"," 1143",",,W","3.3",",,W",,,,,,,"10.6",",,W","1.1",",,W","  190",",,W","  190",",,W","11.2",",,W","15.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-11","4.8",",,W"," 1330",",,W","0.0",",,W",,,,,,,"11.1",",,W","4.4",",,W","  290",",,W","  280",",,W","10.3",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-12","3.6",",,W"," 1405",",,W","0.0",",,W",,,,,,,"7.8",",,W","0.6",",,W","   70",",,W","   80",",,W","6.7",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-13","3.7",",,W"," 1555",",,W","0.0",",,W",,,,,,,"13.9",",,W","2.8",",,W","   70",",,W","   70",",,W","7.2",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-14","4.2",",,W"," 1400",",,W","0.0",",,W",,,,,,,"16.1",",,W","4.4",",,W","  100",",,W","   80",",,W","6.7",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-15","3.5",",,W"," 1622",",,W","0.0",",,W",,,,,,,"20.6",",,W","7.2",",,W","   60",",,W","   70",",,W","6.7",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-16","3.2",",,W"," 1509",",,W","0.0",",,W",,,,,,,"25.0",",,W","8.9",",,W","   80",",,W","   80",",,W","7.2",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-17","3.0",",,W"," 1543",",,W","0.0",",,W",,,,,,,"26.7",",,W","10.6",",,W","   70",",,W","   80",",,W","7.6",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-18","2.4",",,W"," 1432",",,W","0.0",",,W",,,,,,,"28.3",",,W","11.7",",,W","   80",",,W","   80",",,W","6.7",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-19","4.9",",,W"," 1550",",,W","0.0",",,W",,,,,,,"16.1",",,W","8.9",",,W","   20",",,W","   30",",,W","9.4",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-20","4.5",",,W"," 1858",",,W","8.4",",,W",,,,,,,"22.8",",,W","12.2",",,W","  200",",,W","  190",",,W","8.9",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-21","2.8",",,W"," 1727",",,W","0.5",",,W",,,,,,,"21.7",",,W","13.3",",,W","  250",",,W","  260",",,W","12.5",",,W","15.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-22","6.0",",,W"," 0945",",,W","0.0",",,W",,,,,,,"14.4",",,W","6.7",",,W","   20",",,W","   10",",,W","9.8",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-23","3.4",",,W"," 1606",",,W","0.0",",,W",,,,,,,"15.6",",,W","5.6",",,W","   80",",,W","   70",",,W","5.8",",,W","7.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-24","4.1",",,W"," 2126",",,W","0.0",",,W",,,,,,,"26.7",",,W","7.8",",,W","  200",",,W","  170",",,W","7.6",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-25","6.3",",,W"," 1622",",,W","0.3",",,W",,,,,,,"28.9",",,W","16.7",",,W","  200",",,W","  220",",,W","10.7",",,W","14.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-26","6.8",",,W"," 2126",",,W","0.0",",,W",,,,,,,"22.2",",,W","6.7",",,W","   50",",,W","   50",",,W","10.7",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-27","6.4",",,W"," 1217",",,W","16.0",",,W",,,,,,,"10.0",",,W","6.1",",,W","   50",",,W","   60",",,W","10.7",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-28","4.4",",,W"," 0454",",,W","1.3",",,W",,,,,,,"10.6",",,W","7.2",",,W","   80",",,W","   70",",,W","8.1",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-29","4.3",",,W"," 1029",",,W","0.0","T,,W",,,,,,,"10.6",",,W","6.7",",,W","   30",",,W","   20",",,W","7.2",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-04-30","6.7",",,W"," 1207",",,W","18.0",",,W",,,,,,,"10.0",",,W","7.2",",,W","   80",",,W","   90",",,W","10.7",",,W","14.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-01","5.1",",,W"," 2248",",,W","9.7",",,W",,,,,,,"10.6",",,W","6.7",",,W","   40",",,W","   20",",,W","8.1",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-02","5.3",",,W"," 1255",",,W","0.0","T,,W",,,,,,,"14.4",",,W","6.7",",,W","   50",",,W","   50",",,W","9.4",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-03","3.7",",,W"," 1522",",,W","0.0",",,W",,,,,,,"20.0",",,W","5.6",",,W","  230",",,W","  260",",,W","8.9",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-04","6.6",",,W"," 2312",",,W","10.2",",,W",,,,,,,"15.0",",,W","6.7",",,W","   10",",,W","   10",",,W","12.5",",,W","15.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-05","4.7",",,W"," 0107",",,W","0.0","T,,W",,,,,,,"16.1",",,W","5.6",",,W","   10",",,W","  360",",,W","12.5",",,W","14.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-06","3.4",",,W"," 1115",",,W","0.0",",,W",,,,,,,"28.3",",,W","7.8",",,W","  250",",,W","  240",",,W","7.2",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-07","5.9",",,W"," 1051",",,W","0.0","T,,W",,,,,,,"21.7",",,W","9.4",",,W","   10",",,W","   30",",,W","13.4",",,W","17.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-08","2.3",",,W"," 1332",",,W","0.0",",,W",,,,,,,"20.6",",,W","7.2",",,W","   80",",,W","  180",",,W","6.7",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-09","5.4",",,W"," 1311",",,W","9.1",",,W",,,,,,,"15.6",",,W","10.6",",,W","  120",",,W","  120",",,W","10.7",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-10","4.2",",,W"," 0731",",,W","14.5",",,W",,,,,,,"21.7",",,W","12.2",",,W","  120",",,W","  110",",,W","7.6",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-11","2.9",",,W"," 1511",",,W","0.5",",,W",,,,,,,"20.6",",,W","12.8",",,W","   80",",,W","   80",",,W","6.7",",,W","7.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-12","4.7",",,W"," 1709",",,W","26.2",",,W",,,,,,,"21.7",",,W","12.8",",,W","  280",",,W","  290",",,W","9.8",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-13","5.1",",,W"," 2327",",,W","16.8",",,W",,,,,,,"19.4",",,W","7.2",",,W","  330",",,W","  320",",,W","12.5",",,W","17.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-14","5.9",",,W"," 0155",",,W","0.0","T,,W",,,,,,,"8.9",",,W","6.1",",,W","  310",",,W","  320",",,W","10.3",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-15","4.4",",,W"," 0836",",,W","0.0",",,W",,,,,,,"13.9",",,W","3.3",",,W","  330",",,W","  330",",,W","10.7",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-16","5.8",",,W"," 0820",",,W","0.0",",,W",,,,,,,"21.7",",,W","8.3",",,W","  230",",,W","  220",",,W","9.4",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-17","3.9",",,W"," 1733",",,W","0.3",",,W",,,,,,,"14.4",",,W","8.9",",,W","   30",",,W","   20",",,W","7.6",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-18","2.9",",,W"," 1442",",,W","0.0",",,W",,,,,,,"18.9",",,W","7.2",",,W","   50",",,W","   50",",,W","7.2",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-19","2.5",",,W"," 1125",",,W","0.0",",,W",,,,,,,"20.6",",,W","6.7",",,W","   60",",,W","   70",",,W","6.3",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-20","3.3",",,W"," 1438",",,W","0.0",",,W",,,,,,,"20.0",",,W","11.7",",,W","   20",",,W","   50",",,W","6.7",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-21","3.8",",,W"," 1216",",,W","0.0",",,W",,,,,,,"24.4",",,W","13.3",",,W","  350",",,W","   20",",,W","8.9",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-22","3.1",",,W"," 1011",",,W","0.0",",,W",,,,,,,"25.6",",,W","12.2",",,W","   50",",,W","   20",",,W","6.7",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-23","3.0",",,W"," 1442",",,W","0.0","T,,W",,,,,,,"28.9",",,W","12.2",",,W","  140",",,W","  160",",,W","7.2",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-24","4.8",",,W"," 1123",",,W","0.0",",,W",,,,,,,"31.7",",,W","17.8",",,W","  240",",,W","  170",",,W","9.4",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-25","4.4",",,W"," 1625",",,W","25.9",",,W",,,,,,,"32.2",",,W","18.3",",,W","  280",",,W","  280",",,W","15.7",",,W","20.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-26","4.2",",,W"," 1359",",,W","0.0","T,,W",,,,,,,"29.4",",,W","18.3",",,W","  240",",,W","  220",",,W","7.2",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-27","4.9",",,W"," 1930",",,W","3.6",",,W",,,,,,,"28.9",",,W","20.6",",,W","  160",",,W","  160",",,W","13.4",",,W","17.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-28","6.3",",,W"," 1234",",,W","0.0","T,,W",,,,,,,"28.3",",,W","21.1",",,W","  170",",,W","  220",",,W","10.3",",,W","14.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-29","5.1",",,W"," 1012",",,W","0.0","T,,W",,,,,,,"27.2",",,W","18.3",",,W","  250",",,W","  250",",,W","10.3",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-30","3.4",",,W"," 1253",",,W","0.0",",,W",,,,,,,"30.6",",,W","18.3",",,W","  310",",,W","  320",",,W","7.6",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-05-31","3.9",",,W"," 1406",",,W","24.6",",,W",,,,,,,"28.9",",,W","18.3",",,W","  260",",,W","  270",",,W","17.4",",,W","23.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-01","2.8",",,W"," 0451",",,W","7.6",",,W",,,,,,,"27.2",",,W","18.3",",,W","  290",",,W","  280",",,W","7.2",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-02","3.7",",,W"," 1239",",,W","0.0",",,W",,,,,,,"26.7",",,W","16.7",",,W","  320",",,W","  330",",,W","7.6",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-03","2.6",",,W"," 1203",",,W","0.0",",,W",,,,,,,"28.9",",,W","17.2",",,W","  110",",,W","  100",",,W","5.8",",,W","7.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-04","3.8",",,W"," 1146",",,W","0.5",",,W",,,,,,,"23.9",",,W","18.9",",,W","  190",",,W","  170",",,W","7.2",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-05","5.3",",,W"," 2054",",,W","4.8",",,W",,,,,,,"27.2",",,W","17.2",",,W","  320",",,W","  320",",,W","12.5",",,W","16.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-06","5.6",",,W"," 1507",",,W","0.0",",,W",,,,,,,"28.9",",,W","16.7",",,W","  300",",,W","  290",",,W","12.5",",,W","16.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-07","4.3",",,W"," 1304",",,W","0.0",",,W",,,,,,,"20.0",",,W","13.3",",,W","  330",",,W","  310",",,W","8.1",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-08","3.7",",,W"," 1123",",,W","0.0",",,W",,,,,,,"21.1",",,W","12.2",",,W","   90",",,W","   90",",,W","7.2",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-09","3.4",",,W"," 1248",",,W","1.5",",,W",,,,,,,"22.8",",,W","14.4",",,W","  200",",,W","  200",",,W","6.7",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-10","4.8",",,W"," 1436",",,W","0.0","T,,W",,,,,,,"34.4",",,W","18.3",",,W","  230",",,W","  250",",,W","10.3",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-11","4.4",",,W"," 1343",",,W","0.0",",,W",,,,,,,"33.9",",,W","23.9",",,W","  250",",,W","  270",",,W","8.1",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-12","5.9",",,W"," 0048",",,W","0.0",",,W",,,,,,,"27.2",",,W","16.1",",,W","   10",",,W","  360",",,W","10.3",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-13","2.6",",,W"," 1732",",,W","0.0","T,,W",,,,,,,"31.1",",,W","15.6",",,W","   40",",,W","   40",",,W","8.1",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-14","4.1",",,W"," 2247",",,W","0.0","T,,W",,,,,,,"31.1",",,W","20.6",",,W","  160",",,W","  140",",,W","8.1",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-15","4.7",",,W"," 0132",",,W","2.5",",,W",,,,,,,"33.3",",,W","20.6",",,W","  260",",,W","  270",",,W","10.3",",,W","14.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-16","5.2",",,W"," 1149",",,W","0.0",",,W",,,,,,,"27.2",",,W","18.3",",,W","  320",",,W","  310",",,W","8.9",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-17","4.1",",,W"," 1650",",,W","0.0",",,W",,,,,,,"30.0",",,W","17.2",",,W","   40",",,W","   40",",,W","8.1",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-18","2.8",",,W"," 1233",",,W","0.0",",,W",,,,,,,"31.1",",,W","17.8",",,W","   80",",,W","   90",",,W","6.7",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-19","3.7",",,W"," 1245",",,W","0.0",",,W",,,,,,,"32.8",",,W","21.1",",,W","  230",",,W","  200",",,W","7.6",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-20","5.8",",,W"," 1038",",,W","0.0","T,,W",,,,,,,"33.3",",,W","22.8",",,W","  240",",,W","  240",",,W","10.7",",,W","14.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-21","3.8",",,W"," 1338",",,W","0.0",",,W",,,,,,,"29.4",",,W","18.9",",,W","  290",",,W","  270",",,W","9.4",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-22","3.9",",,W"," 1952",",,W","17.5",",,W",,,,,,,"25.0",",,W","20.0",",,W","  350",",,W","  330",",,W","14.3",",,W","17.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-23","3.4",",,W"," 1836",",,W","0.0",",,W",,,,,,,"26.7",",,W","19.4",",,W","   20",",,W","   30",",,W","6.7",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-24","3.5",",,W"," 0938",",,W","0.0",",,W",,,,,,,"27.8",",,W","19.4",",,W","   90",",,W","   90",",,W","7.2",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-25","4.3",",,W"," 1006",",,W","0.0",",,W",,,,,,,"32.8",",,W","21.7",",,W","  180",",,W","  180",",,W","9.4",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-26","3.8",",,W"," 0619",",,W","5.1",",,W",,,,,,,"32.2",",,W","23.9",",,W","  320",",,W","  240",",,W","7.6",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-06-27","4.8",",,W"," 1212",",,W","0.0",",,W",,,,,,,"32.8",",,W","22.8",",,W","  290",",,W","  290",",,W","10.7",",,W","13.9",",,W",,,,,,,,,,,,,,,,,,
